person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
33.0,48000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000.0,,0.13,N,10,0
24.0,45000.0,RENT,5.0,VENTURE,A,7000.0,5.42,0.16,N,4,0
35.0,91000.0,OWN,0.0,MEDICAL,A,10000.0,8.59,0.11,N,8,0
47.0,30000.0,RENT,5.0,DEBTCONSOLIDATION,B,8000.0,12.18,0.27,N,11,1
35.0,28000.0,OWN,3.0,VENTURE,A,7600.0,6.62,0.27,N,10,0
24.0,51600.0,RENT,1.0,HOMEIMPROVEMENT,C,3000.0,12.68,0.06,Y,4,0
28.0,57000.0,RENT,0.0,HOMEIMPROVEMENT,B,6800.0,10.65,0.12,N,8,0
23.0,49000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000.0,15.21,0.1,Y,3,1
43.0,36000.0,RENT,4.0,PERSONAL,A,10400.0,7.66,0.29,N,14,0
27.0,75600.0,MORTGAGE,4.0,PERSONAL,C,25000.0,13.61,0.33,N,6,0
25.0,34800.0,RENT,0.0,MEDICAL,C,1000.0,13.98,0.03,Y,3,0
31.0,140000.0,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12000.0,7.88,0.09,N,9,0
28.0,95000.0,MORTGAGE,0.0,MEDICAL,C,11000.0,13.06,0.12,Y,9,0
28.0,20400.0,MORTGAGE,4.0,EDUCATION,A,2075.0,7.88,0.1,N,8,0
22.0,45000.0,RENT,2.0,EDUCATION,A,3000.0,,0.07,N,3,0
23.0,30000.0,MORTGAGE,5.0,MEDICAL,A,1000.0,7.4,0.03,N,2,0
22.0,79000.0,RENT,3.0,DEBTCONSOLIDATION,A,10000.0,7.88,0.13,N,2,0
21.0,30000.0,RENT,0.0,EDUCATION,A,4200.0,6.92,0.14,N,4,0
34.0,77000.0,MORTGAGE,18.0,EDUCATION,B,15000.0,11.14,0.19,N,6,1
23.0,133000.0,MORTGAGE,2.0,EDUCATION,A,24000.0,,0.18,N,4,0
23.0,60000.0,MORTGAGE,7.0,MEDICAL,A,7000.0,7.9,0.12,N,4,0
39.0,40000.0,RENT,1.0,MEDICAL,A,3300.0,,0.08,N,13,0
28.0,64775.0,RENT,9.0,PERSONAL,C,6400.0,12.87,0.1,Y,10,1
31.0,75000.0,MORTGAGE,8.0,EDUCATION,D,16500.0,16.77,0.22,Y,8,0
26.0,125000.0,RENT,3.0,MEDICAL,A,12000.0,6.99,0.1,N,4,0
31.0,65200.0,MORTGAGE,7.0,PERSONAL,A,7000.0,8.0,0.11,N,8,0
36.0,900000.0,MORTGAGE,8.0,PERSONAL,B,6000.0,,0.01,N,12,0
24.0,32304.0,RENT,8.0,MEDICAL,B,1500.0,9.91,0.05,N,3,1
32.0,81400.0,RENT,2.0,VENTURE,D,20000.0,14.84,0.25,Y,6,1
31.0,24000.0,OWN,0.0,VENTURE,B,6200.0,11.14,0.26,N,10,0
38.0,140000.0,MORTGAGE,2.0,MEDICAL,B,8000.0,10.95,0.06,N,14,0
24.0,120000.0,RENT,4.0,HOMEIMPROVEMENT,C,10000.0,13.61,0.08,Y,4,0
25.0,56000.0,RENT,1.0,HOMEIMPROVEMENT,B,6000.0,10.74,0.11,N,2,0
22.0,51000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000.0,8.49,0.2,N,3,0
21.0,18000.0,RENT,0.0,DEBTCONSOLIDATION,A,3000.0,7.9,0.17,N,2,1
31.0,95000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000.0,11.14,0.16,N,9,0
22.0,74000.0,MORTGAGE,6.0,EDUCATION,B,9000.0,,0.12,N,2,0
25.0,49000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,18225.0,10.0,0.37,N,4,0
24.0,87000.0,MORTGAGE,6.0,PERSONAL,B,6000.0,10.65,0.07,N,4,0
28.0,72000.0,MORTGAGE,12.0,MEDICAL,A,4500.0,6.62,0.06,N,8,0
24.0,60996.0,RENT,8.0,HOMEIMPROVEMENT,A,5000.0,,0.08,N,2,0
28.0,285000.0,MORTGAGE,4.0,PERSONAL,E,25000.0,16.32,0.09,N,6,0
29.0,120000.0,MORTGAGE,3.0,MEDICAL,C,6250.0,12.53,0.05,Y,8,0
39.0,40000.0,OWN,4.0,HOMEIMPROVEMENT,A,15000.0,5.42,0.38,N,13,0
23.0,85596.0,MORTGAGE,5.0,VENTURE,B,6000.0,10.0,0.07,N,2,0
25.0,134000.0,RENT,7.0,MEDICAL,B,25000.0,10.62,0.19,N,2,0
27.0,175000.0,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11500.0,7.51,0.07,N,7,0
22.0,41300.0,RENT,1.0,VENTURE,A,5800.0,7.43,0.14,N,3,0
24.0,50000.0,RENT,1.0,HOMEIMPROVEMENT,D,5000.0,15.62,0.1,N,4,1
29.0,76000.0,OWN,13.0,MEDICAL,D,28000.0,16.77,0.37,N,10,0
21.0,65253.0,MORTGAGE,5.0,VENTURE,A,16075.0,,0.25,N,3,0
21.0,26000.0,RENT,4.0,EDUCATION,C,7750.0,13.16,0.3,Y,3,0
28.0,69000.0,MORTGAGE,9.0,MEDICAL,B,4000.0,9.91,0.06,N,6,0
42.0,42000.0,RENT,6.0,EDUCATION,D,14500.0,15.57,0.35,N,14,1
22.0,70000.0,RENT,0.0,EDUCATION,B,6000.0,11.89,0.09,N,2,0
22.0,43000.0,MORTGAGE,3.0,EDUCATION,A,2000.0,,0.05,N,3,0
44.0,58000.0,MORTGAGE,13.0,VENTURE,D,6400.0,16.29,0.11,N,13,0
23.0,92004.0,RENT,2.0,DEBTCONSOLIDATION,B,8000.0,11.49,0.09,N,4,0
25.0,65000.0,RENT,8.0,EDUCATION,C,6000.0,13.06,0.09,Y,3,0
23.0,54000.0,MORTGAGE,7.0,MEDICAL,B,8800.0,10.99,0.16,N,4,0
25.0,60000.0,RENT,1.0,VENTURE,A,8000.0,5.42,0.13,N,2,0
23.0,88000.0,RENT,0.0,PERSONAL,D,12000.0,14.61,0.14,Y,4,1
25.0,58650.0,RENT,7.0,MEDICAL,D,5600.0,14.84,0.08,N,4,1
37.0,40000.0,RENT,8.0,VENTURE,B,5000.0,12.18,0.13,N,12,0
21.0,68000.0,RENT,3.0,MEDICAL,C,3000.0,11.78,0.04,Y,4,0
21.0,38400.0,MORTGAGE,0.0,EDUCATION,A,4200.0,,0.11,N,2,0
22.0,42000.0,MORTGAGE,6.0,EDUCATION,C,6000.0,12.99,0.14,Y,2,0
27.0,92000.0,MORTGAGE,11.0,EDUCATION,B,18000.0,11.48,0.2,N,7,0
29.0,30000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000.0,12.84,0.27,N,8,0
44.0,80000.0,MORTGAGE,28.0,VENTURE,D,25000.0,15.33,0.31,Y,17,0
26.0,29000.0,RENT,1.0,EDUCATION,C,1000.0,11.28,0.03,N,3,1
27.0,24000.0,RENT,0.0,MEDICAL,A,10000.0,7.68,0.42,N,9,1
24.0,79800.0,RENT,8.0,HOMEIMPROVEMENT,B,2500.0,9.62,0.03,N,2,0
22.0,45000.0,OWN,4.0,PERSONAL,A,7000.0,6.62,0.16,N,3,0
25.0,78000.0,MORTGAGE,9.0,EDUCATION,B,14200.0,11.48,0.18,N,3,0
27.0,79000.0,MORTGAGE,6.0,VENTURE,A,13000.0,,0.16,N,8,0
22.0,32484.0,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250.0,7.51,0.19,N,4,1
27.0,60000.0,RENT,0.0,HOMEIMPROVEMENT,A,6000.0,8.0,0.1,N,5,0
24.0,51000.0,RENT,1.0,EDUCATION,B,10000.0,11.83,0.2,N,2,0
27.0,60000.0,RENT,4.0,HOMEIMPROVEMENT,A,7200.0,8.9,0.12,N,7,0
34.0,115000.0,MORTGAGE,11.0,MEDICAL,A,6000.0,5.79,0.05,N,9,0
25.0,89000.0,RENT,4.0,VENTURE,B,1300.0,10.59,0.01,N,4,0
28.0,99996.0,RENT,7.0,MEDICAL,B,5000.0,11.49,0.05,N,10,0
23.0,76500.0,RENT,0.0,DEBTCONSOLIDATION,C,8000.0,14.26,0.1,N,4,1
25.0,69996.0,RENT,9.0,EDUCATION,D,25000.0,15.21,0.36,N,4,1
29.0,97000.0,RENT,4.0,VENTURE,B,25000.0,10.37,0.26,N,10,0
25.0,40000.0,MORTGAGE,9.0,MEDICAL,C,3500.0,13.49,0.09,Y,3,0
38.0,151000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000.0,8.9,0.23,N,12,0
26.0,138000.0,MORTGAGE,4.0,EDUCATION,F,18000.0,16.4,0.13,N,3,1
22.0,37000.0,RENT,,DEBTCONSOLIDATION,B,10000.0,,0.27,N,2,0
22.0,45000.0,RENT,0.0,VENTURE,B,9000.0,11.48,0.2,N,4,0
25.0,52000.0,RENT,9.0,VENTURE,C,16000.0,13.98,0.31,N,4,1
25.0,24996.0,RENT,1.0,PERSONAL,C,4200.0,14.26,0.17,Y,2,0
33.0,50000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000.0,9.99,0.2,N,7,0
24.0,110000.0,RENT,0.0,PERSONAL,B,6000.0,,0.05,N,4,0
30.0,36000.0,OWN,6.0,MEDICAL,B,10000.0,12.69,0.28,N,10,0
25.0,84000.0,RENT,4.0,EDUCATION,B,6500.0,11.89,0.08,N,4,0
22.0,72060.0,MORTGAGE,7.0,EDUCATION,B,5500.0,11.71,0.08,N,3,0
25.0,102211.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000.0,11.58,0.15,N,2,0
21.0,60000.0,RENT,0.0,PERSONAL,A,12000.0,7.51,0.2,N,3,0
21.0,35000.0,RENT,5.0,MEDICAL,C,11300.0,13.49,0.32,N,3,1
33.0,35050.0,MORTGAGE,15.0,MEDICAL,A,8000.0,8.32,0.23,N,6,1
28.0,42000.0,MORTGAGE,4.0,PERSONAL,B,10000.0,10.75,0.24,N,9,0
27.0,45000.0,RENT,1.0,DEBTCONSOLIDATION,B,17475.0,11.99,0.39,N,8,1
32.0,44500.0,MORTGAGE,16.0,VENTURE,A,6000.0,8.9,0.13,N,9,0
28.0,63000.0,RENT,1.0,EDUCATION,C,11200.0,12.99,0.18,Y,7,0
26.0,71000.0,RENT,0.0,MEDICAL,B,11600.0,10.99,0.16,N,2,0
25.0,49000.0,RENT,10.0,EDUCATION,A,9600.0,7.51,0.2,N,2,1
34.0,37500.0,MORTGAGE,14.0,MEDICAL,B,12000.0,,0.32,N,7,0
24.0,39000.0,RENT,0.0,EDUCATION,A,15000.0,9.63,0.38,N,4,1
22.0,88512.0,MORTGAGE,6.0,EDUCATION,A,3000.0,5.79,0.03,N,2,0
31.0,50000.0,RENT,15.0,PERSONAL,A,2000.0,5.42,0.04,N,8,1
22.0,29865.0,RENT,6.0,EDUCATION,B,5000.0,11.12,0.17,N,3,1
23.0,30000.0,RENT,1.0,DEBTCONSOLIDATION,A,1500.0,7.51,0.05,N,3,0
26.0,36000.0,MORTGAGE,10.0,VENTURE,A,9000.0,5.42,0.25,N,4,0
23.0,29376.0,RENT,3.0,VENTURE,A,5950.0,7.66,0.2,N,2,0
28.0,104000.0,MORTGAGE,12.0,PERSONAL,D,20000.0,,0.19,N,9,0
29.0,100000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000.0,9.88,0.07,N,10,0
23.0,135000.0,OWN,7.0,VENTURE,A,16000.0,6.91,0.12,N,3,0
25.0,85000.0,RENT,9.0,EDUCATION,A,5750.0,7.29,0.07,N,4,0
25.0,48000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800.0,10.74,0.1,N,4,0
23.0,33000.0,RENT,8.0,DEBTCONSOLIDATION,A,12000.0,8.49,0.36,N,3,1
29.0,34000.0,MORTGAGE,0.0,MEDICAL,D,10200.0,17.27,0.3,Y,5,1
24.0,96000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000.0,5.99,0.11,N,2,0
30.0,172000.0,MORTGAGE,13.0,VENTURE,B,20000.0,,0.12,N,8,0
30.0,16000.0,MORTGAGE,2.0,MEDICAL,A,7275.0,5.42,0.45,N,10,1
22.0,33000.0,OWN,6.0,PERSONAL,B,12000.0,9.91,0.36,N,2,0
29.0,37920.0,RENT,2.0,PERSONAL,C,12000.0,13.48,0.32,Y,10,1
24.0,64000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000.0,17.56,0.19,Y,4,1
33.0,172000.0,MORTGAGE,4.0,EDUCATION,B,16000.0,9.63,0.09,N,8,0
25.0,24000.0,OWN,0.0,MEDICAL,A,7000.0,9.63,0.29,N,3,0
29.0,55000.0,RENT,0.0,HOMEIMPROVEMENT,B,14000.0,11.58,0.25,N,6,0
25.0,43738.0,RENT,0.0,DEBTCONSOLIDATION,A,4500.0,5.99,0.1,N,3,0
27.0,258000.0,RENT,11.0,EDUCATION,E,35000.0,18.64,0.14,N,10,1
23.0,75000.0,MORTGAGE,3.0,VENTURE,C,10200.0,12.68,0.14,Y,2,0
26.0,62100.0,MORTGAGE,8.0,PERSONAL,C,1600.0,12.61,0.03,N,4,0
23.0,57850.0,MORTGAGE,8.0,EDUCATION,B,4000.0,10.99,0.07,N,2,0
26.0,37500.0,RENT,1.0,DEBTCONSOLIDATION,A,10000.0,8.94,0.27,N,3,0
23.0,40000.0,RENT,4.0,PERSONAL,C,3500.0,13.23,0.09,Y,2,0
25.0,50000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000.0,6.03,0.18,N,2,0
26.0,34515.0,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400.0,7.68,0.16,N,4,0
27.0,35000.0,RENT,3.0,EDUCATION,B,10000.0,9.88,0.29,N,9,0
45.0,45000.0,MORTGAGE,20.0,PERSONAL,A,15625.0,8.9,0.35,N,13,0
24.0,15000.0,RENT,8.0,DEBTCONSOLIDATION,C,4200.0,13.11,0.28,Y,2,1
38.0,55000.0,RENT,9.0,HOMEIMPROVEMENT,D,3325.0,16.89,0.06,N,14,0
26.0,102000.0,MORTGAGE,5.0,PERSONAL,A,13000.0,5.42,0.13,N,3,0
33.0,78000.0,MORTGAGE,17.0,VENTURE,D,10000.0,,0.13,N,10,0
33.0,24000.0,RENT,1.0,VENTURE,B,8000.0,11.12,0.33,N,9,1
25.0,100000.0,RENT,9.0,HOMEIMPROVEMENT,C,20000.0,13.06,0.2,Y,2,0
49.0,84240.0,MORTGAGE,4.0,MEDICAL,B,14000.0,11.89,0.17,N,17,0
23.0,140000.0,MORTGAGE,7.0,PERSONAL,A,12000.0,8.49,0.09,N,3,0
29.0,92250.0,RENT,2.0,MEDICAL,B,13000.0,10.99,0.14,N,9,0
46.0,87000.0,MORTGAGE,1.0,PERSONAL,C,20000.0,12.41,0.23,N,17,0
38.0,85000.0,RENT,1.0,VENTURE,B,14400.0,11.99,0.17,N,14,0
22.0,48000.0,MORTGAGE,6.0,PERSONAL,C,10000.0,13.49,0.21,N,2,0
23.0,73500.0,RENT,3.0,PERSONAL,B,15000.0,11.89,0.2,N,3,0
26.0,120000.0,RENT,3.0,HOMEIMPROVEMENT,A,5000.0,7.68,0.04,N,2,0
23.0,33195.0,RENT,5.0,MEDICAL,B,1800.0,11.99,0.05,N,3,0
23.0,35000.0,MORTGAGE,7.0,EDUCATION,A,2100.0,5.42,0.06,N,3,0
24.0,43275.0,RENT,4.0,MEDICAL,C,17000.0,13.47,0.39,N,3,1
23.0,116000.0,RENT,7.0,EDUCATION,A,11000.0,8.94,0.09,N,2,0
27.0,54000.0,RENT,2.0,MEDICAL,B,20000.0,10.99,0.37,N,8,1
25.0,72700.0,RENT,4.0,HOMEIMPROVEMENT,D,7000.0,14.84,0.1,Y,2,0
30.0,163000.0,MORTGAGE,15.0,PERSONAL,B,3500.0,10.65,0.02,N,8,1
35.0,110000.0,MORTGAGE,7.0,EDUCATION,A,10200.0,5.42,0.09,N,6,0
25.0,150000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000.0,12.99,0.03,Y,4,0
22.0,35000.0,RENT,0.0,EDUCATION,A,3250.0,6.54,0.09,N,3,0
21.0,46002.0,MORTGAGE,4.0,VENTURE,D,4000.0,,0.09,Y,3,0
36.0,103000.0,RENT,6.0,VENTURE,C,25000.0,12.53,0.24,Y,15,1
23.0,37000.0,RENT,4.0,PERSONAL,C,10000.0,13.23,0.27,N,3,0
27.0,90000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000.0,7.49,0.17,N,5,0
23.0,38000.0,RENT,7.0,VENTURE,A,10000.0,7.51,0.26,N,4,0
29.0,35000.0,MORTGAGE,11.0,VENTURE,B,5000.0,10.65,0.14,N,9,0
47.0,65000.0,RENT,1.0,MEDICAL,C,3100.0,13.49,0.05,N,16,0
37.0,90000.0,RENT,21.0,VENTURE,A,10000.0,8.94,0.11,N,12,0
26.0,30720.0,RENT,4.0,DEBTCONSOLIDATION,B,10000.0,11.49,0.33,N,3,1
22.0,50000.0,RENT,4.0,MEDICAL,A,12500.0,7.29,0.25,N,2,0
25.0,40000.0,RENT,0.0,EDUCATION,A,6000.0,7.66,0.15,N,3,0
23.0,40000.0,RENT,3.0,VENTURE,B,1000.0,10.62,0.03,N,4,0
23.0,22000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1550.0,7.49,0.07,N,2,1
29.0,21864.0,RENT,1.0,PERSONAL,B,4000.0,12.42,0.18,N,7,0
32.0,50000.0,RENT,0.0,VENTURE,B,4675.0,10.0,0.09,N,7,0
26.0,60000.0,MORTGAGE,10.0,MEDICAL,A,5000.0,6.92,0.08,N,4,0
24.0,56004.0,RENT,2.0,MEDICAL,C,14000.0,12.61,0.25,N,2,0
23.0,39500.0,RENT,7.0,MEDICAL,A,11000.0,,0.28,N,2,0
27.0,39000.0,RENT,0.0,MEDICAL,D,11000.0,16.07,0.28,Y,9,1
22.0,70000.0,MORTGAGE,6.0,PERSONAL,D,25000.0,15.31,0.36,Y,4,0
22.0,65856.0,MORTGAGE,6.0,MEDICAL,C,16800.0,13.92,0.26,N,2,0
23.0,60000.0,RENT,2.0,DEBTCONSOLIDATION,B,8000.0,,0.13,N,3,0
24.0,42000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3500.0,8.94,0.08,N,3,1
28.0,43344.0,MORTGAGE,4.0,PERSONAL,B,10000.0,11.12,0.23,N,9,0
28.0,53500.0,RENT,4.0,VENTURE,B,5000.0,12.18,0.09,N,5,0
23.0,65000.0,MORTGAGE,7.0,VENTURE,B,13750.0,9.62,0.21,N,3,0
25.0,45000.0,RENT,2.0,DEBTCONSOLIDATION,A,11250.0,9.38,0.25,N,2,0
22.0,74000.0,RENT,7.0,DEBTCONSOLIDATION,D,24250.0,15.65,0.33,Y,2,1
29.0,105000.0,MORTGAGE,3.0,VENTURE,A,20000.0,6.91,0.19,N,8,0
25.0,35364.0,RENT,0.0,EDUCATION,A,10000.0,9.32,0.28,N,3,0
35.0,90000.0,RENT,3.0,PERSONAL,B,11000.0,11.99,0.12,N,10,0
28.0,79995.0,OWN,3.0,PERSONAL,C,15000.0,,0.19,N,10,0
21.0,50500.0,RENT,0.0,MEDICAL,B,5000.0,10.37,0.1,N,3,0
33.0,30000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,C,4000.0,,0.13,Y,7,0
23.0,69000.0,OWN,7.0,MEDICAL,A,9000.0,5.99,0.13,N,3,0
31.0,116004.0,MORTGAGE,13.0,MEDICAL,A,6775.0,8.59,0.06,N,10,0
24.0,31776.0,RENT,6.0,VENTURE,A,4700.0,8.94,0.15,N,3,0
27.0,58500.0,RENT,11.0,VENTURE,B,6400.0,12.53,0.11,N,5,0
23.0,72250.0,MORTGAGE,7.0,MEDICAL,D,35000.0,15.99,0.41,N,2,1
28.0,25000.0,RENT,1.0,EDUCATION,A,5000.0,7.51,0.2,N,7,0
25.0,70000.0,MORTGAGE,9.0,PERSONAL,B,1000.0,12.69,0.01,N,2,0
36.0,62000.0,RENT,3.0,HOMEIMPROVEMENT,B,8000.0,11.12,0.13,N,12,0
37.0,25000.0,RENT,0.0,HOMEIMPROVEMENT,D,2775.0,15.65,0.11,N,12,1
23.0,49152.0,RENT,2.0,PERSONAL,A,6000.0,7.9,0.12,N,3,0
24.0,62900.0,RENT,1.0,MEDICAL,D,16800.0,15.65,0.23,N,4,1
52.0,48000.0,RENT,3.0,MEDICAL,C,11000.0,12.73,0.23,N,22,0
22.0,17280.0,RENT,0.0,EDUCATION,D,3500.0,,0.2,Y,4,1
24.0,33660.0,RENT,3.0,PERSONAL,A,1800.0,7.51,0.05,N,4,0
28.0,30000.0,RENT,2.0,DEBTCONSOLIDATION,B,6000.0,11.49,0.2,N,9,1
25.0,62903.0,MORTGAGE,9.0,MEDICAL,B,3000.0,10.65,0.04,N,2,1
33.0,104000.0,MORTGAGE,15.0,MEDICAL,B,3500.0,10.74,0.03,N,6,0
27.0,64000.0,RENT,0.0,MEDICAL,C,12000.0,13.49,0.19,Y,5,0
31.0,76500.0,RENT,1.0,EDUCATION,B,14000.0,11.49,0.18,N,10,0
80.0,64000.0,RENT,7.0,MEDICAL,B,6800.0,11.71,0.11,N,25,0
22.0,41000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7750.0,9.88,0.19,N,3,0
29.0,61848.0,OWN,13.0,VENTURE,B,5000.0,10.38,0.08,N,10,0
22.0,54000.0,RENT,2.0,MEDICAL,D,7000.0,14.96,0.13,Y,2,1
28.0,27600.0,OWN,2.0,HOMEIMPROVEMENT,A,6000.0,8.9,0.22,N,8,0
24.0,30000.0,RENT,8.0,VENTURE,B,4800.0,11.49,0.16,N,2,0
25.0,46000.0,RENT,9.0,PERSONAL,A,12000.0,5.42,0.26,N,3,0
32.0,54000.0,RENT,2.0,HOMEIMPROVEMENT,E,6000.0,15.95,0.11,N,7,1
23.0,70000.0,RENT,8.0,DEBTCONSOLIDATION,A,6725.0,6.62,0.1,N,2,0
22.0,30000.0,RENT,7.0,MEDICAL,A,7200.0,8.9,0.24,N,2,1
24.0,82000.0,RENT,7.0,PERSONAL,B,17400.0,11.99,0.21,N,4,0
24.0,40000.0,RENT,0.0,VENTURE,B,8000.0,10.25,0.2,N,4,0
30.0,79000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000.0,13.72,0.25,N,10,0
22.0,50000.0,OWN,3.0,VENTURE,A,6000.0,8.94,0.12,N,4,0
30.0,130000.0,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500.0,12.84,0.07,Y,5,0
25.0,17352.0,RENT,0.0,PERSONAL,B,2500.0,12.53,0.14,N,4,0
23.0,64500.0,MORTGAGE,4.0,EDUCATION,A,5000.0,,0.08,N,2,0
22.0,29361.0,RENT,4.0,HOMEIMPROVEMENT,B,6450.0,,0.22,N,3,1
26.0,18700.0,RENT,2.0,EDUCATION,A,1500.0,5.42,0.08,N,4,0
22.0,35004.0,OWN,3.0,VENTURE,A,3000.0,7.9,0.09,N,4,0
22.0,105000.0,MORTGAGE,6.0,MEDICAL,B,12800.0,11.83,0.12,N,2,0
22.0,20000.0,OWN,7.0,PERSONAL,B,3200.0,12.21,0.16,N,4,0
24.0,72000.0,MORTGAGE,1.0,VENTURE,A,12000.0,5.42,0.17,N,4,0
22.0,105000.0,MORTGAGE,3.0,PERSONAL,C,16000.0,12.73,0.15,Y,4,0
36.0,74000.0,RENT,10.0,EDUCATION,D,3600.0,15.62,0.05,Y,12,1
25.0,126000.0,MORTGAGE,9.0,EDUCATION,A,15000.0,7.9,0.12,N,3,0
37.0,36000.0,RENT,2.0,PERSONAL,B,4800.0,10.75,0.13,N,14,0
26.0,70000.0,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500.0,10.99,0.04,N,3,0
22.0,78000.0,MORTGAGE,6.0,MEDICAL,A,7750.0,7.51,0.1,N,4,0
23.0,60000.0,MORTGAGE,3.0,PERSONAL,C,12000.0,15.27,0.2,Y,4,0
39.0,29894.0,OWN,23.0,HOMEIMPROVEMENT,B,8000.0,9.63,0.27,N,17,0
23.0,28872.0,OWN,7.0,VENTURE,B,2000.0,10.37,0.07,N,3,0
24.0,115800.0,MORTGAGE,5.0,PERSONAL,B,12000.0,10.99,0.1,N,3,0
22.0,130000.0,MORTGAGE,6.0,MEDICAL,B,25000.0,11.83,0.19,N,3,0
24.0,30000.0,RENT,1.0,DEBTCONSOLIDATION,C,3000.0,13.98,0.1,Y,2,1
27.0,65000.0,MORTGAGE,5.0,VENTURE,B,13225.0,12.69,0.2,N,6,0
26.0,45000.0,RENT,1.0,MEDICAL,B,4000.0,12.21,0.09,N,2,0
21.0,102000.0,MORTGAGE,0.0,EDUCATION,D,18000.0,14.96,0.18,N,3,0
24.0,40000.0,RENT,2.0,PERSONAL,A,8000.0,6.17,0.2,N,2,0
25.0,58000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200.0,11.71,0.12,N,3,0
34.0,53995.0,RENT,10.0,PERSONAL,B,5000.0,9.63,0.09,N,6,0
22.0,11220.0,RENT,,MEDICAL,C,1000.0,12.99,0.09,N,4,0
22.0,54996.0,RENT,0.0,EDUCATION,C,5000.0,12.54,0.09,Y,3,0
26.0,83004.0,RENT,7.0,EDUCATION,A,5450.0,7.9,0.07,N,4,0
36.0,63177.0,MORTGAGE,3.0,MEDICAL,A,6250.0,7.49,0.1,N,12,0
36.0,65000.0,MORTGAGE,3.0,EDUCATION,A,6500.0,5.79,0.1,N,12,0
22.0,97000.0,MORTGAGE,0.0,EDUCATION,C,7500.0,11.34,0.08,Y,4,0
38.0,90000.0,MORTGAGE,9.0,EDUCATION,B,9300.0,11.83,0.1,N,17,0
22.0,70000.0,MORTGAGE,3.0,VENTURE,B,14400.0,11.71,0.21,N,4,0
30.0,74000.0,MORTGAGE,0.0,PERSONAL,A,7625.0,,0.1,N,5,0
23.0,12996.0,OWN,0.0,DEBTCONSOLIDATION,C,2400.0,13.49,0.18,Y,2,1
23.0,49000.0,RENT,6.0,DEBTCONSOLIDATION,A,6000.0,7.9,0.12,N,3,0
31.0,53000.0,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15875.0,7.9,0.3,N,5,0
52.0,54833.0,RENT,14.0,HOMEIMPROVEMENT,A,20000.0,7.49,0.36,N,25,1
22.0,57000.0,RENT,0.0,DEBTCONSOLIDATION,C,1800.0,14.27,0.03,N,3,0
38.0,40320.0,MORTGAGE,4.0,EDUCATION,D,15000.0,16.07,0.37,N,14,0
29.0,54000.0,MORTGAGE,1.0,PERSONAL,G,25000.0,20.16,0.46,Y,8,1
28.0,96000.0,RENT,5.0,VENTURE,B,5000.0,11.12,0.05,N,7,0
21.0,46500.0,MORTGAGE,5.0,EDUCATION,D,1300.0,14.96,0.03,N,2,0
39.0,200000.0,MORTGAGE,19.0,EDUCATION,B,18000.0,10.99,0.09,N,13,0
37.0,85000.0,OWN,3.0,EDUCATION,F,10000.0,18.43,0.12,Y,16,0
23.0,56016.0,RENT,4.0,EDUCATION,E,5000.0,15.13,0.09,N,3,0
29.0,30000.0,RENT,1.0,DEBTCONSOLIDATION,E,15000.0,16.4,0.5,N,10,1
21.0,20000.0,RENT,4.0,MEDICAL,B,8000.0,12.21,0.4,N,4,1
38.0,18000.0,RENT,4.0,EDUCATION,C,3000.0,13.23,0.17,Y,14,1
37.0,42500.0,RENT,1.0,MEDICAL,A,3600.0,7.88,0.08,N,12,0
23.0,52000.0,MORTGAGE,5.0,EDUCATION,B,12800.0,10.65,0.25,N,2,0
27.0,132000.0,RENT,2.0,HOMEIMPROVEMENT,B,15000.0,11.12,0.11,N,5,0
